"C15","C16","C17","date","C19","C20"
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0.43,"2023-01-22",2.7,3.58
0,0,0.89,"2023-01-22",3.75,4.02
0,0,2.37,"2023-01-22",6.63,10.4
0,0,6.84,"2023-01-22",15.45,22.57
0,0,0,"2023-01-22",0,1.55
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,0,"2023-01-22",0,0
0,0,284.26,"2023-01-23",563.64,798.16
0,0,302.47,"2023-01-23",601.02,898.99
0,0,445.81,"2023-01-23",853.56,1174.68
0,0,355.48,"2023-01-23",698.51,1124.44
0,0,376.19,"2023-01-23",744.87,1118.92
0,0,653.1,"2023-01-23",1240.52,1477.13
0,0,496.79,"2023-01-23",972.89,1433.26
0,0,458.34,"2023-01-23",909.47,1428.25
0,0,499.46,"2023-01-23",983.01,1548.68
0,0,230.54,"2023-01-23",463.3,548.33
0,0,467.07,"2023-01-23",912.2,1273.04
0,0,202.06,"2023-01-23",407.03,483.65
0,0,171.27,"2023-01-23",342.68,363.91
0,0,148.95,"2023-01-23",297.1,345.44
0,0,13.68,"2023-01-23",30.18,38.41
0,0,31.11,"2023-01-23",64.73,85.98
0,0,38.13,"2023-01-23",77.87,96.69
0,0,68.13,"2023-01-23",129.49,161.39
0,0,83.84,"2023-01-23",157.86,172.01
0,0,21.41,"2023-01-23",46.66,55.02
0,0,74.54,"2023-01-23",156.34,208.8
0,0,156.34,"2023-01-23",297.19,474.02
0,0,126.31,"2023-01-23",246.48,405.17
0,0,160.41,"2023-01-23",313.93,596.89
0,0,121.91,"2023-01-23",244.03,309.03
0,0,90.24,"2023-01-23",171.48,222.59
0,0,427.81,"2023-01-24",867.44,2094.07
0,0,253.54,"2023-01-24",535.98,1914.83
0,0,923.95,"2023-01-24",1836.04,2002.16
0,0,462.91,"2023-01-24",942.36,1983.29
0,0,659.32,"2023-01-24",1292.4,2042.02
0,0,490.93,"2023-01-24",1014.74,2080.93
0,0,517.2,"2023-01-24",1050.66,1900
0,0,789.16,"2023-01-24",1566,2010.35
0,0,693.52,"2023-01-24",1387.14,2124.12
0,0,565.71,"2023-01-24",1129.95,2036.16
0,0,1005.96,"2023-01-24",1981.82,2139.49
0,0,582.83,"2023-01-24",1147.47,2124.28
0,0,540.61,"2023-01-24",1068.73,1683.31
0,0,611.47,"2023-01-24",1196.37,1903.26
0,0,693.7,"2023-01-24",1348.81,1937.63
0,0,619.4,"2023-01-24",1236.84,1708.63
0,0,729.18,"2023-01-24",1424.97,1831.24
0,0,813.9,"2023-01-24",1576.64,1947.18
0,0,695.6,"2023-01-24",1382.06,1920.14
0,0,935.52,"2023-01-24",1823.64,2102.48
0,0,662.27,"2023-01-24",1328.47,1920.42
0,0,840.1,"2023-01-24",1648,1742.23
0,0,792.47,"2023-01-24",1568.65,1958.15
0,0,941.27,"2023-01-24",1840.37,2117.59
0,0,774.59,"2023-01-24",1525.84,2096.32
0,0,685.34,"2023-01-24",1360.25,2011.12
0,0,468.64,"2023-01-25",924.17,1119.35
0,0,499.3,"2023-01-25",986.27,1027.91
0,0,501.5,"2023-01-25",982.19,1009.69
0,0,469.7,"2023-01-25",920.4,944.39
0,0,445.9,"2023-01-25",870.87,897.87
0,0,342.82,"2023-01-25",674.02,727.49
0,0,367.43,"2023-01-25",720.65,784.96
0,0,326.5,"2023-01-25",640.72,658.98
0,0,301.19,"2023-01-25",589.5,617.95
0,0,581.72,"2023-01-25",1136.77,1157.2
0,0,419.6,"2023-01-25",817.05,849.62
0,0,632.18,"2023-01-25",1241.77,1274.5
0,0,660.3,"2023-01-25",1312.16,1402.11
0,0,522.84,"2023-01-25",1035.07,1324.83
0,0,615.8,"2023-01-25",1230.32,2075.08
0,0,339.52,"2023-01-25",678.45,2016.17
0,0,412.6,"2023-01-25",858.14,1907.29
0,0,457.07,"2023-01-25",926.59,1895.42
0,0,608.26,"2023-01-25",1193.69,1227.03
0,0,701.37,"2023-01-25",1386.78,1746.88
0,0,862.97,"2023-01-25",1699.09,1820.99
0,0,582.52,"2023-01-25",1168.99,1697.89
0,0,767.46,"2023-01-25",1510.21,1591.23
0,0,721,"2023-01-25",1421.84,1475.57
0,0,559.41,"2023-01-25",1111.84,1397.08
0,0,641.13,"2023-01-25",1283.08,1776.67
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",1.31,2.27
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",4.14,6.43
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",0,0
0,0,0,"2023-01-26",0,0
0,0,0.72,"2023-01-26",10.13,14.43
0,0,247.01,"2023-01-26",482.78,511.27
0,0,8.76,"2023-01-26",32.19,38.74
0,0,274.92,"2023-01-26",539.09,559.27
0,0,219.47,"2023-01-26",430.14,453.93
0,0,191.92,"2023-01-26",376.48,403.4
0,0,167.38,"2023-01-26",329.06,353.79
0,0,81.43,"2023-01-26",185.39,303.28
0,0,4.65,"2023-01-26",19.68,25.37
0,0,32.01,"2023-01-26",94.9,100.22
0,0,27.97,"2023-01-26",83.66,89.34
0,0,23.55,"2023-01-26",71.62,77.71
0,0,18.76,"2023-01-26",58.54,65.06
0,0,14.01,"2023-01-26",45.36,51.71
0,0,38.25,"2023-01-26",109.24,126.31
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,0,"2023-01-27",0,0
0,0,126.63,"2023-01-28",239.98,263.58
0,0,62.48,"2023-01-28",111.01,129.48
0,0,82.73,"2023-01-28",149.83,170.52
0,0,104.23,"2023-01-28",193.6,214.71
0,0,149.79,"2023-01-28",286.84,309.63
0,0,44.79,"2023-01-28",79.61,93.87
0,0,199.2,"2023-01-28",384.53,410.35
0,0,224.45,"2023-01-28",435.77,460.49
0,0,249.13,"2023-01-28",485.76,509.95
0,0,275.41,"2023-01-28",536.35,560.66
0,0,173.95,"2023-01-28",333.59,358.35
0,0,28.24,"2023-01-28",53.25,65.4
0,0,0,"2023-01-28",0,0
0,0,5.49,"2023-01-28",19.3,25.16
0,0,14.75,"2023-01-28",33.23,41.71
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",0,0
0,0,0,"2023-01-28",1.35,2.35
0,0,0,"2023-01-28",4.22,6.52
0,0,1.11,"2023-01-28",9.99,13.92
0,0,0,"2023-01-28",0,0
0,0,770.95,"2023-01-29",1529.12,1568.39
0,0,708.32,"2023-01-29",1400.36,1424.07
0,0,731.86,"2023-01-29",1447.84,1469.32
0,0,755.58,"2023-01-29",1497.28,1511.89
0,0,806.75,"2023-01-29",1593.6,1638.39
0,0,685.05,"2023-01-29",1352.08,1378.51
0,0,882.55,"2023-01-29",1735.36,1747.7
0,0,908.9,"2023-01-29",1791.2,1834.06
0,0,929.59,"2023-01-29",1830.24,1882.64
0,0,922.09,"2023-01-29",1820.43,1857.2
0,0,844.92,"2023-01-29",1666.85,1708.58
0,0,662.37,"2023-01-29",1305.85,1329.43
0,0,331.79,"2023-01-29",644.25,671.6
0,0,615.5,"2023-01-29",1209.97,1231.69
0,0,303.23,"2023-01-29",589.13,615.96
0,0,359.58,"2023-01-29",697.99,724.45
0,0,386.88,"2023-01-29",751.48,777.52
0,0,414.38,"2023-01-29",804.43,831.88
0,0,441.16,"2023-01-29",857.05,879.9
0,0,637.68,"2023-01-29",1256.55,1285.26
0,0,492.08,"2023-01-29",961.86,987.36
0,0,518.49,"2023-01-29",1013.67,1039.26
0,0,542.68,"2023-01-29",1064.22,1087.85
0,0,568.2,"2023-01-29",1114.67,1139.06
0,0,466.83,"2023-01-29",909.7,935.57
0,0,591.56,"2023-01-29",1162.66,1186.56
0,0,670.37,"2023-01-30",1344.12,1841.37
0,0,804.09,"2023-01-30",1605.05,1833.23
0,0,641.3,"2023-01-30",1297.22,1697.23
0,0,773.98,"2023-01-30",1549.42,1605.65
0,0,525.19,"2023-01-30",1062.26,1481.18
0,0,461.78,"2023-01-30",958.76,1539.52
0,0,330.37,"2023-01-30",697.5,1755.49
0,0,543.12,"2023-01-30",1103.45,1464.46
0,0,661.64,"2023-01-30",1316.18,1359.47
0,0,700.46,"2023-01-30",1399.11,1572.41
0,0,382.53,"2023-01-30",785.62,1880.48
0,0,803.12,"2023-01-30",1598.94,1814.79
0,0,934.29,"2023-01-30",1871.02,1933.45
0,0,924.91,"2023-01-30",1830.61,1919.2
0,0,903.51,"2023-01-30",1802.79,1851.97
0,0,762.65,"2023-01-30",1521.95,2043.93
0,0,932.32,"2023-01-30",1853.24,2085.89
0,0,404.5,"2023-01-30",834.11,2104.98
0,0,919.79,"2023-01-30",1834.4,2062.54
0,0,937.11,"2023-01-30",1847.46,2007.79
0,0,922.54,"2023-01-30",1842.23,1877.84
0,0,919.43,"2023-01-30",1838.36,1852.56
0,0,948.42,"2023-01-30",1890.24,1964.52
0,0,608.02,"2023-01-30",1226.49,1997.07
0,0,400.64,"2023-01-30",832.94,2030.16
0,0,912.81,"2023-01-30",1812.81,1970.82
0,0,186.56,"2023-01-31",367.88,416.38
0,0,163.36,"2023-01-31",316.66,356.31
0,0,83.35,"2023-01-31",182.64,251.18
0,0,53.87,"2023-01-31",132.31,137.29
0,0,48.37,"2023-01-31",120.32,127.01
0,0,32.89,"2023-01-31",75.28,82.82
0,0,35.98,"2023-01-31",87.84,91.08
0,0,24.25,"2023-01-31",55.25,66.08
0,0,11.66,"2023-01-31",30.13,41.4
0,0,224.79,"2023-01-31",442.5,501.39
0,0,38.26,"2023-01-31",98.15,109.43
0,0,256.82,"2023-01-31",498.88,512.95
0,0,168.69,"2023-01-31",326.86,354.54
0,0,321.87,"2023-01-31",631.67,645.98
0,0,621.2,"2023-01-31",1229.93,1253.03
0,0,591.79,"2023-01-31",1168.53,1208.23
0,0,563.74,"2023-01-31",1116.51,1161.75
0,0,539.16,"2023-01-31",1067.29,1102.86
0,0,517.2,"2023-01-31",1023.03,1040.96
0,0,613.71,"2023-01-31",1215.92,1252.01
0,0,438.87,"2023-01-31",864.23,947.92
0,0,497.62,"2023-01-31",981.66,1020.78
0,0,334.47,"2023-01-31",657.71,730.95
0,0,277.54,"2023-01-31",544.74,610.36
0,0,262.87,"2023-01-31",540.77,761.5
0,0,379.53,"2023-01-31",744.25,823.07
0,0,631.48,"2023-01-31",1256.94,1305.85
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0.7,"2023-02-01",7.7,11.63
0,0,0,"2023-02-01",2.98,4.68
0,0,0,"2023-02-01",0,1.6
0,0,0,"2023-02-01",0,0
0,0,6.05,"2023-02-01",17.01,22.52
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-01",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",1.78,2.84
0,0,0,"2023-02-02",0,0
0,0,0.35,"2023-02-02",4.57,6.49
0,0,1.93,"2023-02-02",8.86,11.55
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,0,"2023-02-02",0,0
0,0,375.3,"2023-02-03",723.49,752.23
0,0,429.32,"2023-02-03",827.45,854.97
0,0,453,"2023-02-03",874.69,895.22
0,0,480.82,"2023-02-03",933.44,965.22
0,0,532.53,"2023-02-03",1037.5,1060.67
0,0,346.95,"2023-02-03",666.71,691.44
0,0,557.36,"2023-02-03",1087.97,1111.16
0,0,582.9,"2023-02-03",1137.54,1162.38
0,0,605.29,"2023-02-03",1184.35,1205.39
0,0,508.62,"2023-02-03",991.14,1020.09
0,0,308.93,"2023-02-03",590.53,639.56
0,0,403.85,"2023-02-03",779.86,804.21
0,0,263.95,"2023-02-03",508.56,532.92
0,0,8.82,"2023-02-03",23.2,28.9
0,0,15.69,"2023-02-03",36.61,44.08
0,0,23.5,"2023-02-03",52.22,61.56
0,0,33.82,"2023-02-03",72.73,82.94
0,0,45.03,"2023-02-03",95.84,104.12
0,0,4.87,"2023-02-03",14.97,18.37
0,0,52.76,"2023-02-03",120.96,132.27
0,0,47.47,"2023-02-03",104.61,106.16
0,0,223.83,"2023-02-03",436.4,475.95
0,0,244.74,"2023-02-03",472.72,534.34
0,0,82.48,"2023-02-03",187.97,288.09
0,0,69.13,"2023-02-03",157.19,206.53
0,0,116.81,"2023-02-03",253.82,416.38
0,0,850,"2023-02-04",1682.87,1943.61
0,0,897.51,"2023-02-04",1783.43,1929.41
0,0,803.2,"2023-02-04",1590.25,1982.05
0,0,808.2,"2023-02-04",1614.98,1932.68
0,0,547.92,"2023-02-04",1118.16,1890.26
0,0,838.4,"2023-02-04",1683.6,1899.34
0,0,277.2,"2023-02-04",588.52,1976.08
0,0,866.78,"2023-02-04",1715.72,2068.96
0,0,948.66,"2023-02-04",1886.28,1922.23
0,0,908.79,"2023-02-04",1811.61,1854
0,0,923.98,"2023-02-04",1834.87,1951.69
0,0,894.6,"2023-02-04",1782.62,1890.5
0,0,936.59,"2023-02-04",1853.66,1935.64
0,0,856.59,"2023-02-04",1694.96,1739.4
0,0,645.82,"2023-02-04",1266.37,1285.68
0,0,666.51,"2023-02-04",1311.4,1333.49
0,0,685.76,"2023-02-04",1352.29,1374.52
0,0,706.22,"2023-02-04",1393.74,1421.35
0,0,725.6,"2023-02-04",1435.48,1451.99
0,0,628,"2023-02-04",1229.88,1246.65
0,0,760.91,"2023-02-04",1509.47,1538.65
0,0,742.89,"2023-02-04",1471.07,1486.24
0,0,820.1,"2023-02-04",1626.89,1644.78
0,0,879.06,"2023-02-04",1743.15,1784.6
0,0,788.16,"2023-02-04",1566.28,1585.09
0,0,809.83,"2023-02-04",1607.83,1622.31
0,0,212.58,"2023-02-05",461.77,826.01
0,0,331.96,"2023-02-05",646.51,671.2
0,0,374.25,"2023-02-05",720.19,767.84
0,0,234.35,"2023-02-05",466.16,744.38
0,0,508.96,"2023-02-05",975.83,1022.19
0,0,187.4,"2023-02-05",396.35,991.2
0,0,152.42,"2023-02-05",323.48,349.65
0,0,189.41,"2023-02-05",396.99,918.29
0,0,369.01,"2023-02-05",733.1,1361.92
0,0,324.74,"2023-02-05",667.58,1318.47
0,0,355.51,"2023-02-05",669.11,880.43
0,0,571.07,"2023-02-05",1111.29,1497.25
0,0,465.58,"2023-02-05",930,1582.93
0,0,764.33,"2023-02-05",1472.66,1529.49
0,0,629.55,"2023-02-05",1258.81,1924.65
0,0,779.01,"2023-02-05",1556.31,1945.54
0,0,440.74,"2023-02-05",905.61,1891.38
0,0,246.57,"2023-02-05",517.73,581.33
0,0,260.6,"2023-02-05",537.41,572.47
0,0,719.94,"2023-02-05",1432.81,1872.73
0,0,347.58,"2023-02-05",711.39,1771.91
0,0,331.18,"2023-02-05",670.6,1792.07
0,0,265.52,"2023-02-05",551.33,598.1
0,0,307.86,"2023-02-05",635.88,1499.06
0,0,604.28,"2023-02-05",1198.52,1794.64
0,0,268.41,"2023-02-05",553.32,662.92
0,0,0,"2023-02-06",2.8,4.78
0,0,0,"2023-02-06",0,1.38
0,0,0,"2023-02-06",0,0
0,0,0,"2023-02-06",0,0
0,0,0,"2023-02-06",0,0
0,0,0.67,"2023-02-06",8.35,12.35
0,0,0,"2023-02-06",0,0
0,0,0,"2023-02-06",0,0
0,0,0,"2023-02-06",0,0
0,0,0,"2023-02-06",0,0
0,0,0,"2023-02-06",0,0
0,0,5.48,"2023-02-06",18.05,24.26
0,0,181.77,"2023-02-06",349.53,362.92
0,0,17.34,"2023-02-06",46.73,54.82
0,0,11.65,"2023-02-06",31.51,38.88
0,0,269.91,"2023-02-06",527.44,553.88
0,0,233.27,"2023-02-06",452.66,490.76
0,0,189.91,"2023-02-06",368.39,398.75
0,0,144.11,"2023-02-06",285.86,338.75
0,0,298.79,"2023-02-06",583.72,607.33
0,0,45.95,"2023-02-06",121.01,121.74
0,0,43.75,"2023-02-06",114.89,119.89
0,0,35.9,"2023-02-06",95.95,107.06
0,0,28.96,"2023-02-06",77.54,85.81
0,0,22.97,"2023-02-06",62.05,69.29
0,0,50.86,"2023-02-06",127.99,195.87
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,0,"2023-02-07",0,0
0,0,35.4,"2023-02-08",53.61,58.2
0,0,26.72,"2023-02-08",53.68,57.48
0,0,32.41,"2023-02-08",66.8,76.11
0,0,40.69,"2023-02-08",84.01,90.89
0,0,57.57,"2023-02-08",119.78,120.49
0,0,55.17,"2023-02-08",114.5,118.58
0,0,53.67,"2023-02-08",111.69,119.13
0,0,52.09,"2023-02-08",109.14,112.62
0,0,22.15,"2023-02-08",33.57,45.03
0,0,47.48,"2023-02-08",98.29,107.62
0,0,15.8,"2023-02-08",21,25.37
0,0,25.68,"2023-02-08",50.13,51.26
0,0,7.93,"2023-02-08",8.38,11.86
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,1.25,"2023-02-08",2.87,5.22
0,0,12.01,"2023-02-08",14.66,17.27
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,0
0,0,0,"2023-02-08",0,1.37
0,0,659.39,"2023-02-09",1300.28,1423.79
0,0,433.61,"2023-02-09",875.46,915.71
0,0,406.61,"2023-02-09",821.35,849.57
0,0,381.48,"2023-02-09",766.87,866.1
0,0,555.06,"2023-02-09",1130.96,2148.57
0,0,879.06,"2023-02-09",1723.99,2124.41
0,0,779.35,"2023-02-09",1544.11,1682.82
0,0,721.33,"2023-02-09",1432.67,1471.81
0,0,702.94,"2023-02-09",1393.05,1413.09
0,0,552.69,"2023-02-09",1113.94,1401.85
0,0,540.68,"2023-02-09",1088.4,1360.97
0,0,463.93,"2023-02-09",925.03,1209
0,0,687.66,"2023-02-09",1345.49,1547.08
0,0,595.92,"2023-02-09",1174.19,1612.04
0,0,686.58,"2023-02-09",1331.06,1558.17
0,0,57.36,"2023-02-09",120.14,135.64
0,0,88.43,"2023-02-09",184.62,238.94
0,0,143.6,"2023-02-09",297.78,342.73
0,0,177.41,"2023-02-09",365.65,396.52
0,0,55.1,"2023-02-09",116.11,118.4
0,0,207.97,"2023-02-09",422.94,436.08
0,0,229.41,"2023-02-09",470.93,590.47
0,0,383.51,"2023-02-09",766.85,1137.98
0,0,625.64,"2023-02-09",1208.78,1384.1
0,0,431.95,"2023-02-09",852.86,1448.09
0,0,192.07,"2023-02-09",391.81,412.05
0,0,771.15,"2023-02-10",1526.12,1878.1
0,0,168.91,"2023-02-10",349.85,570.39
0,0,131.75,"2023-02-10",268.16,406.5
0,0,375.2,"2023-02-10",774.46,2024.57
0,0,866.09,"2023-02-10",1709.45,1914.85
0,0,658.98,"2023-02-10",1336.76,2083.03
0,0,360.19,"2023-02-10",735.08,1730.26
0,0,455.72,"2023-02-10",927.99,1643.32
0,0,173.21,"2023-02-10",372.99,468.75
0,0,344.69,"2023-02-10",706.5,1577.28
0,0,311.57,"2023-02-10",637.41,1680.43
0,0,459.19,"2023-02-10",926.24,2083
0,0,750.99,"2023-02-10",1512.86,-9999
0,0,371.05,"2023-02-10",739.71,2156.63
0,0,201.29,"2023-02-10",411.38,1259.63
0,0,474.55,"2023-02-10",967.63,1687.5
0,0,477.48,"2023-02-10",970.82,1062.76
0,0,544.59,"2023-02-10",1107.09,2412.08
0,0,689.58,"2023-02-10",1387.29,2316.06
0,0,515.93,"2023-02-10",1051.35,1294.86
0,0,187.73,"2023-02-10",376.32,512.7
0,0,584.82,"2023-02-10",1175.47,2388.93
0,0,583.53,"2023-02-10",1197.45,2263.63
0,0,884.34,"2023-02-10",1780.69,2434.82
0,0,265.06,"2023-02-10",528.93,835.31
0,0,1007.07,"2023-02-10",2011.52,2486.3
0,0,107.57,"2023-02-11",228.79,255.93
0,0,66.3,"2023-02-11",139.22,150.3
0,0,62.28,"2023-02-11",130.62,134.45
0,0,52.5,"2023-02-11",110.12,121.9
0,0,23.42,"2023-02-11",50.53,55.3
0,0,28.31,"2023-02-11",60.79,71.76
0,0,188.6,"2023-02-11",379.49,643.33
0,0,17.57,"2023-02-11",38.95,42.71
0,0,13.95,"2023-02-11",32.3,36.73
0,0,40.31,"2023-02-11",85.54,96.56
0,0,345.36,"2023-02-11",651.65,675.53
0,0,77.26,"2023-02-11",163.08,194.1
0,0,468.67,"2023-02-11",882.13,943.07
0,0,571.76,"2023-02-11",1142.73,1580.2
0,0,602.38,"2023-02-11",1199.31,1422.32
0,0,258.76,"2023-02-11",509.72,729.01
0,0,652.21,"2023-02-11",1285.38,1354.1
0,0,533.39,"2023-02-11",1053,1267.42
0,0,475.09,"2023-02-11",937.24,1252.16
0,0,385.34,"2023-02-11",783.09,1277.22
0,0,463.85,"2023-02-11",896.21,1080.67
0,0,373.66,"2023-02-11",734.74,972.89
0,0,169.37,"2023-02-11",353.18,960.46
0,0,104.32,"2023-02-11",226.64,256.21
0,0,179.63,"2023-02-11",369.63,664.92
0,0,551.94,"2023-02-11",1081.16,1167.69
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",1.28,2.24
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,9.72,"2023-02-12",23.49,26.83
0,0,2.17,"2023-02-12",8.68,11.75
0,0,0,"2023-02-12",3.94,5.98
0,0,0,"2023-02-12",0,0
0,0,5.64,"2023-02-12",15.81,20.11
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-12",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",1.41,2.06
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,0,"2023-02-13",0,0
0,0,173.98,"2023-02-14",357.91,394.73
0,0,147.69,"2023-02-14",308.03,338.77
0,0,315.44,"2023-02-14",623.38,1016.14
0,0,444.41,"2023-02-14",862.21,1097.2
0,0,298.91,"2023-02-14",608.82,729.88
0,0,342.72,"2023-02-14",691.35,794.69
0,0,269.4,"2023-02-14",557.62,1169.2
0,0,444.22,"2023-02-14",882.67,1086.97
0,0,149.4,"2023-02-14",306.99,354.35
0,0,338.99,"2023-02-14",684.27,930.78
0,0,117.52,"2023-02-14",242.76,270.25
0,0,90.04,"2023-02-14",186.88,198.55
0,0,0.97,"2023-02-14",4.38,5.22
0,0,0.25,"2023-02-14",2.92,3.72
0,0,97.43,"2023-02-14",200.81,205.18
0,0,2.33,"2023-02-14",7.2,9.85
0,0,5.5,"2023-02-14",13.54,17.58
0,0,14.2,"2023-02-14",31.45,39.22
0,0,23.19,"2023-02-14",49.63,56.15
