C15,C16,C17,date,C19,C20
247.5,0.0,0.0,15:28:31,0.0,0.0
221.4,0.0,0.0,15:28:33,0.0,0.0
156.8,0.0,0.0,15:28:34,0.0,0.0
162.5,0.0,0.0,15:28:36,0.0,0.0
59.77,0.0,0.0,15:28:38,0.0,0.0
248.9,0.0,0.0,15:28:39,0.0,0.0
245.0,0.0,0.0,15:28:41,0.0,0.0
245.5,0.0,0.0,15:28:42,0.0,0.0
249.1,0.0,0.0,15:28:44,0.0,0.0
244.6,0.0,0.0,15:28:46,0.0,0.0
242.1,0.0,0.0,15:28:47,0.0,0.0
239.0,0.0,0.0,15:28:49,0.0,0.0
243.6,0.0,0.0,15:28:51,0.0,0.0
240.5,0.0,0.0,15:28:52,0.0,0.0
216.6,0.0,0.0,15:28:54,0.0,0.0
239.9,0.0,0.0,15:28:56,0.0,0.0
239.4,0.0,0.0,15:28:57,0.0,0.0
202.7,0.0,0.0,15:28:59,0.0,0.0
145.8,0.0,0.0,15:29,0.0,0.0
138.4,0.0,0.0,15:29:02,0.0,0.0
187.2,0.0,0.0,15:29:04,0.0,0.0
145.2,0.0,0.0,15:29:05,0.0,0.0
148.1,0.0,0.0,15:29:07,0.0,0.0
198.7,0.0,0.0,15:29:09,0.0,0.0
204.5,0.0,0.0,15:29:10,0.0,0.0
174.8,0.0,0.0,15:29:12,0.0,0.0
179.4,0.0,0.0,15:29:14,0.0,0.0
163.6,0.0,0.0,15:29:15,0.0,0.0
151.6,0.0,0.0,15:29:17,0.0,0.0
173.0,0.0,0.0,15:29:18,0.0,0.0
186.9,0.0,0.0,15:29:20,0.0,0.0
162.1,0.0,0.0,15:29:22,0.0,0.0
173.1,0.0,0.0,15:29:23,0.0,0.0
165.0,0.0,0.0,15:29:25,0.0,0.0
144.9,0.0,0.0,15:29:27,0.0,0.0
172.5,0.0,0.0,15:29:28,0.0,0.0
191.5,0.0,0.0,15:29:30,0.0,0.0
205.4,0.0,0.0,15:29:32,0.0,0.0
193.8,0.0,0.0,15:29:33,0.0,0.0
188.6,0.0,0.0,15:29:35,0.0,0.0
161.5,0.0,0.0,15:29:36,0.0,0.0
164.1,0.0,0.0,15:29:38,0.0,0.0
168.3,0.0,0.0,15:29:40,0.0,0.0
167.9,0.0,0.0,15:29:41,0.15,3.21
183.6,0.0,0.0,15:29:43,2.6,9.0
196.5,0.0,0.0,15:29:45,7.46,19.5
176.4,0.0,0.0,15:29:46,12.98,32.97
195.9,0.0,0.0,15:29:48,28.42,52.38
166.2,0.0,0.0,15:29:50,36.42,79.5
165.0,0.0,0.0,15:29:51,64.92,128.27
190.9,0.0,0.0,15:29:53,121.22,217.76
197.6,0.0,0.0,15:29:54,138.4,245.78
182.5,0.0,0.0,15:29:56,102.68,212.65
157.1,0.0,0.0,15:29:58,187.36,366.76
172.8,0.0,0.0,15:29:59,189.1,360.11
168.1,0.0,0.0,15:30:01,121.6,249.77
158.3,0.0,0.0,15:30:03,183.11,360.95
167.0,0.0,0.0,15:30:04,328.45,624.66
136.7,0.0,0.0,15:30:06,246.32,480.94
159.7,0.0,0.0,15:30:08,228.46,457.96
167.2,0.0,0.0,15:30:09,364.41,708.14
171.0,0.0,0.0,15:30:11,418.98,803.59
161.9,0.0,0.0,15:30:12,294.16,588.72
123.8,0.0,0.0,15:30:14,341.52,684.86
130.7,0.0,0.0,15:30:16,321.94,648.08
124.0,0.0,0.0,15:30:17,285.77,578.26
143.4,0.0,0.0,15:30:19,353.32,712.06
139.3,0.0,0.0,15:30:21,376.9,752.74
184.6,0.0,0.0,15:30:22,322.67,652.62
238.9,0.0,0.0,15:30:24,382.02,778.54
223.0,0.0,0.0,15:30:26,545.83,1073.67
209.9,0.0,0.0,15:30:27,403.74,798.28
180.5,0.0,0.0,15:30:29,324.92,661.79
235.9,0.0,0.0,15:30:30,345.06,707.66
213.5,0.0,0.0,15:30:32,280.77,579.96
204.4,0.0,0.0,15:30:34,172.39,360.84
208.8,0.0,0.0,15:30:35,165.22,358.4
216.9,0.0,0.0,15:30:37,109.4,237.43
224.1,0.0,0.0,15:30:39,179.9,383.89
210.0,0.0,0.0,15:30:40,321.53,659.47
208.9,0.0,0.0,15:30:42,409.36,823.48
237.9,0.0,0.0,15:30:44,193.73,400.23
240.2,0.0,0.0,15:30:45,342.86,700.35
237.7,0.0,0.0,15:30:47,488.35,990.29
241.7,0.0,0.0,15:30:48,483.04,977.02
223.7,0.0,0.0,15:30:50,455.65,922.38
237.8,0.0,0.0,15:30:52,469.39,946.19
215.3,0.0,0.0,15:30:53,395.04,796.85
213.0,0.0,0.0,15:30:55,321.58,647.32
219.5,0.0,0.0,15:30:57,370.13,748.09
222.0,0.0,0.0,15:30:58,402.39,816.36
227.4,0.0,0.0,15:31,358.35,727.45
235.5,0.0,0.0,15:31:02,246.87,499.03
225.2,0.0,0.0,15:31:03,443.14,898.93
214.4,0.0,0.0,15:31:05,606.02,1214.28
210.3,0.0,0.0,15:31:06,556.26,1111.92
205.8,0.0,0.0,15:31:08,520.45,1043.46
205.7,0.0,0.0,15:31:10,623.37,1237.39
211.1,0.0,0.0,15:31:11,500.4,1002.27
219.7,0.0,0.0,15:31:13,490.25,986.7
237.9,0.0,0.0,15:31:15,541.81,1090.27
246.4,0.0,0.0,15:31:16,530.14,1053.37
232.6,0.0,0.0,15:31:18,308.57,629.23
230.9,0.0,0.0,15:31:20,315.03,646.86
238.8,0.0,0.0,15:31:21,306.92,630.37
248.1,0.0,0.0,15:31:23,336.02,686.52
244.4,0.0,0.0,15:31:24,337.42,682.46
248.4,0.0,0.0,15:31:26,343.77,690.87
248.1,0.0,0.0,15:31:28,341.83,684.26
260.8,0.0,0.0,15:31:29,237.87,488.95
250.0,0.0,0.0,15:31:31,205.76,418.27
260.2,0.0,0.0,15:31:33,226.4,463.48
250.6,0.0,0.0,15:31:34,362.95,724.23
247.5,0.0,0.0,15:31:36,257.37,521.71
259.4,0.0,0.0,15:31:38,322.27,636.57
265.0,0.0,0.0,15:31:39,330.81,652.72
269.6,0.0,0.0,15:31:41,317.07,622.65
269.0,0.0,0.0,15:31:42,136.16,287.09
263.6,0.0,0.0,15:31:44,93.79,202.53
268.3,0.0,0.0,15:31:46,70.78,156.52
270.1,0.0,0.0,15:31:47,90.63,187.89
254.8,0.0,0.0,15:31:49,99.71,202.68
253.3,0.0,0.0,15:31:51,84.3,168.46
265.3,0.0,0.0,15:31:52,44.72,96.23
259.5,0.0,0.0,15:31:54,33.66,74.69
264.4,0.0,0.0,15:31:56,25.26,56.57
262.6,0.0,0.0,15:31:57,16.17,37.57
258.4,0.0,0.0,15:31:59,5.54,17.55
258.2,0.0,0.0,15:32,1.41,7.94
263.1,0.0,0.0,15:32:02,0.0,2.82
265.0,0.0,0.0,15:32:04,0.0,0.0
257.9,0.0,0.0,15:32:05,0.0,0.0
250.9,0.0,0.0,15:32:07,0.0,0.0
245.5,0.0,0.0,15:32:09,0.0,0.0
251.8,0.0,0.0,15:32:10,0.0,0.0
251.8,0.0,0.0,15:32:12,0.0,0.0
255.2,0.0,0.0,15:32:14,0.0,0.0
253.5,0.0,0.0,15:32:15,0.0,0.0
250.2,0.0,0.0,15:32:17,0.0,0.0
249.8,0.0,0.0,15:32:18,0.0,0.0
250.2,0.0,0.0,15:32:20,0.0,0.0
252.8,0.0,0.0,15:32:22,0.0,0.0
251.7,0.0,0.0,15:32:23,0.0,0.0
252.9,0.0,0.0,15:32:25,0.0,0.0
253.2,0.0,0.0,15:32:27,0.0,0.0
252.9,0.0,0.0,15:32:28,0.0,0.0
251.6,0.0,0.0,15:32:30,0.0,0.0
256.7,0.0,0.0,15:32:32,0.0,0.0
248.6,0.0,0.0,15:32:33,0.0,0.0
238.2,0.0,0.0,15:32:35,0.0,0.0
241.2,0.0,0.0,15:32:36,0.0,0.0
239.1,0.0,0.0,15:32:38,0.0,0.0
201.6,0.0,0.0,15:32:40,0.0,0.0
183.4,0.0,0.0,15:32:41,0.0,0.0
193.9,0.0,0.0,15:32:43,0.0,0.0
204.8,0.0,0.0,15:32:45,0.0,0.0
182.3,0.0,0.0,15:32:46,0.0,0.0
196.8,0.0,0.0,15:32:48,0.0,0.0
185.2,0.0,0.0,15:32:50,0.0,0.0
131.5,0.0,0.0,15:32:51,0.0,0.0
82.1,0.0,0.0,15:32:53,0.0,0.0
187.5,0.0,0.0,15:32:54,0.0,0.0
189.8,0.0,0.0,15:32:56,0.0,0.0
177.1,0.0,0.0,15:32:58,0.0,0.0
193.6,0.0,0.0,15:32:59,0.0,0.0
151.5,0.0,0.0,15:33:01,0.0,0.0
143.0,0.0,0.0,15:33:03,0.0,0.0
155.0,0.0,0.0,15:33:04,0.0,0.0
148.2,0.0,0.0,15:33:06,0.0,0.0
145.3,0.0,0.0,15:33:08,0.0,0.0
149.6,0.0,0.0,15:33:09,0.0,0.0
143.4,0.0,0.0,15:33:11,0.0,0.0
153.1,0.0,0.0,15:33:12,0.0,0.0
152.6,0.0,0.0,15:33:14,0.0,0.0
143.7,0.0,0.0,15:33:16,0.0,0.0
140.5,0.0,0.0,15:33:17,0.0,0.0
145.2,0.0,0.0,15:33:19,0.0,0.0
151.0,0.0,0.0,15:33:21,0.0,0.0
194.4,0.0,0.0,15:33:22,0.0,0.0
124.8,0.0,0.0,15:33:24,0.0,0.0
159.1,0.0,0.0,15:33:26,0.0,0.0
181.0,0.0,0.0,15:33:27,0.0,0.0
202.4,0.0,0.0,15:33:29,0.0,0.0
182.1,0.0,0.0,15:33:30,0.0,0.0
159.4,0.0,0.0,15:33:32,0.0,0.0
206.1,0.0,0.0,15:33:34,0.0,0.0
132.7,0.0,0.0,15:33:35,0.0,0.0
162.2,0.0,0.0,15:33:37,0.0,2.81
107.3,0.0,0.0,15:33:39,1.1,8.84
156.2,0.0,0.0,15:33:40,5.23,19.13
203.5,0.0,0.0,15:33:42,10.51,33.22
239.8,0.0,0.0,15:33:44,23.29,54.84
190.4,0.0,0.0,15:33:45,53.83,96.19
201.7,0.0,0.0,15:33:47,75.81,135.03
212.3,0.0,0.0,15:33:48,99.04,181.14
192.9,0.0,0.0,15:33:50,122.53,231.65
141.1,0.0,0.0,15:33:52,146.58,283.92
137.6,0.0,0.0,15:33:53,169.06,330.85
148.5,0.0,0.0,15:33:55,192.79,380.35
177.2,0.0,0.0,15:33:57,217.59,429.6
194.9,0.0,0.0,15:33:58,247.35,489.3
191.9,0.0,0.0,15:34,274.55,541.16
153.0,0.0,0.0,15:34:02,303.37,595.19
159.3,0.0,0.0,15:34:03,331.48,648.61
153.7,0.0,0.0,15:34:05,360.49,704.89
157.4,0.0,0.0,15:34:06,388.17,757.94
162.9,0.0,0.0,15:34:08,412.82,807.66
171.3,0.0,0.0,15:34:10,436.53,856.34
155.7,0.0,0.0,15:34:11,461.81,907.55
143.8,0.0,0.0,15:34:13,486.47,957.04
131.7,0.0,0.0,15:34:15,511.73,1006.04
141.9,0.0,0.0,15:34:16,531.97,1051.31
130.8,0.0,0.0,15:34:18,562.07,1105.29
119.2,0.0,0.0,15:34:20,612.4,1201.02
116.5,0.0,0.0,15:34:21,659.11,1279.81
102.0,0.0,0.0,15:34:23,524.81,1022.16
247.4,0.0,0.0,15:34:24,286.02,590.5
204.5,0.0,0.0,15:34:26,191.31,383.1
242.8,0.0,0.0,15:34:28,228.24,464.59
234.2,0.0,0.0,15:34:29,301.7,603.33
228.6,0.0,0.0,15:34:31,369.8,734.76
226.7,0.0,0.0,15:34:33,300.68,597.89
239.4,0.0,0.0,15:34:34,293.13,606.63
240.3,0.0,0.0,15:34:36,286.54,580.52
286.2,0.0,0.0,15:34:38,327.43,660.69
227.4,0.0,0.0,15:34:39,428.78,864.88
207.2,0.0,0.0,15:34:41,578.46,1146.39
224.5,0.0,0.0,15:34:42,361.92,729.08
232.1,0.0,0.0,15:34:44,254.67,520.85
214.4,0.0,0.0,15:34:46,361.76,736.61
233.2,0.0,0.0,15:34:47,810.32,1605.29
255.2,0.0,0.0,15:34:49,268.2,541.72
244.7,0.0,0.0,15:34:51,513.67,1044.52
216.6,0.0,0.0,15:34:52,314.5,631.31
255.2,0.0,0.0,15:34:54,378.21,764.9
253.8,0.0,0.0,15:34:56,460.43,931.8
206.7,0.0,0.0,15:34:57,435.63,884.38
209.7,0.0,0.0,15:34:59,338.29,691.63
204.4,0.0,0.0,15:35,371.84,759.67
220.5,0.0,0.0,15:35:02,476.75,970.35
205.6,0.0,0.0,15:35:04,250.96,514.82
209.9,0.0,0.0,15:35:05,304.64,632.96
210.0,0.0,0.0,15:35:07,382.61,782.3
215.3,0.0,0.0,15:35:09,383.6,776.44
200.7,0.0,0.0,15:35:10,324.94,661.26
196.6,0.0,0.0,15:35:12,341.32,692.38
201.4,0.0,0.0,15:35:14,314.13,642.05
190.1,0.0,0.0,15:35:15,262.08,538.25
180.6,0.0,0.0,15:35:17,327.16,672.52
180.4,0.0,0.0,15:35:18,351.07,718.77
187.7,0.0,0.0,15:35:20,354.48,729.17
178.0,0.0,0.0,15:35:22,433.08,878.41
188.0,0.0,0.0,15:35:23,357.91,719.97
193.5,0.0,0.0,15:35:25,250.01,504.1
194.3,0.0,0.0,15:35:27,242.82,493.8
182.1,0.0,0.0,15:35:28,269.08,546.39
191.8,0.0,0.0,15:35:30,234.84,475.78
197.1,0.0,0.0,15:35:32,181.05,371.81
183.2,0.0,0.0,15:35:33,170.72,349.01
188.2,0.0,0.0,15:35:35,167.31,339.49
188.7,0.0,0.0,15:35:36,119.77,244.92
191.0,0.0,0.0,15:35:38,69.07,146.89
197.2,0.0,0.0,15:35:40,42.65,93.33
197.1,0.0,0.0,15:35:41,34.67,78.13
198.6,0.0,0.0,15:35:43,35.46,82.87
205.9,0.0,0.0,15:35:45,23.53,57.03
215.3,0.0,280.0,15:35:46,17.44,47.4
208.1,0.0,0.0,15:35:48,12.94,34.67
201.1,0.0,0.0,15:35:50,11.94,28.11
215.4,0.0,0.0,15:35:51,10.73,24.66
218.3,0.0,0.0,15:35:53,10.55,20.46
208.4,0.0,0.0,15:35:54,3.37,9.36
196.1,0.0,0.0,15:35:56,0.57,3.17
184.9,0.0,0.0,15:35:58,0.0,1.24
187.2,0.0,0.0,15:35:59,0.0,0.0
198.3,0.0,0.0,15:36:01,0.0,0.0
181.1,0.0,0.0,15:36:03,0.0,0.0
173.2,0.0,0.0,15:36:04,0.0,0.0
183.5,0.0,0.0,15:36:06,0.0,0.0
161.9,0.0,0.0,15:36:08,0.0,0.0
185.6,0.0,0.0,15:36:09,0.0,0.0
192.1,0.0,0.0,15:36:11,0.0,0.0
192.2,0.0,0.0,15:36:12,0.0,0.0
184.8,0.0,0.0,15:36:14,0.0,0.0
193.3,0.0,240.0,15:36:16,0.0,0.0
199.2,0.0,70.0,15:36:17,0.0,0.0
215.9,0.0,0.0,15:36:19,0.0,0.0
202.1,0.0,0.0,15:36:21,0.0,0.0
182.7,0.0,0.0,15:36:22,0.0,0.0
184.2,0.0,0.0,15:36:24,0.0,0.0
179.1,0.0,0.0,15:36:26,0.0,0.0
172.5,0.0,0.0,15:36:27,0.0,0.0
170.0,0.0,0.0,15:36:29,0.0,0.0
178.3,0.0,0.0,15:36:30,0.0,0.0
186.1,0.0,0.0,15:36:32,0.0,0.0
183.2,0.0,0.0,15:36:34,0.0,0.0
188.0,0.0,0.0,15:36:35,0.0,0.0
184.1,0.0,0.0,15:36:37,0.0,0.0
181.3,0.0,0.0,15:36:39,0.0,0.0
181.8,0.0,0.0,15:36:40,0.0,0.0
183.0,0.0,0.0,15:36:42,0.0,0.0
183.0,0.0,0.0,15:36:44,0.0,0.0
178.7,0.0,0.0,15:36:45,0.0,0.0
179.0,0.0,0.0,15:36:47,0.0,0.0
174.9,0.0,0.0,15:36:48,0.0,0.0
179.0,0.0,0.0,15:36:50,0.0,0.0
178.1,0.0,0.0,15:36:52,0.0,0.0
181.7,0.0,0.0,15:36:53,0.0,0.0
184.6,0.0,0.0,15:36:55,0.0,0.0
192.4,0.0,0.0,15:36:57,0.0,0.0
198.2,0.0,0.0,15:36:58,0.0,0.0
194.8,0.0,0.0,15:37,0.0,0.0
201.6,0.0,0.0,15:37:02,0.0,0.0
208.2,0.0,0.0,15:37:03,0.0,0.0
208.7,0.0,0.0,15:37:05,0.0,0.0
215.7,0.0,0.0,15:37:06,0.0,0.0
210.7,0.0,0.0,15:37:08,0.0,0.0
210.7,0.0,0.0,15:37:10,0.0,0.0
211.0,0.0,0.0,15:37:11,0.0,0.0
210.6,0.0,0.0,15:37:13,0.0,0.0
212.7,0.0,0.0,15:37:15,0.0,0.0
206.2,0.0,0.0,15:37:16,0.0,0.0
204.0,0.0,0.0,15:37:18,0.0,0.0
203.2,0.0,0.0,15:37:20,0.0,0.0
207.1,0.0,0.0,15:37:21,0.0,0.0
203.1,0.0,0.0,15:37:23,0.0,0.0
207.7,0.0,0.0,15:37:24,0.0,0.0
211.2,0.0,0.0,15:37:26,0.0,0.0
210.0,0.0,0.0,15:37:28,0.0,0.0
211.3,0.0,0.0,15:37:29,0.0,0.0
226.1,0.0,0.0,15:37:31,0.0,0.0
220.9,0.0,0.0,15:37:33,0.0,1.92
226.9,0.0,0.0,15:37:34,0.17,6.7
219.2,0.0,0.0,15:37:36,3.37,16.17
210.0,0.0,0.0,15:37:38,8.65,29.6
206.3,0.0,0.0,15:37:39,19.31,46.38
221.1,0.0,0.0,15:37:41,24.49,61.35
215.5,0.0,0.0,15:37:42,68.34,122.07
214.7,0.0,0.0,15:37:44,64.44,129.81
207.7,0.0,0.0,15:37:46,43.15,108.51
205.7,0.0,0.0,15:37:47,147.13,279.52
203.6,0.0,0.0,15:37:49,179.56,342.2
208.6,0.0,0.0,15:37:51,137.43,273.1
223.6,0.0,0.0,15:37:52,115.51,243.98
215.3,0.0,0.0,15:37:54,233.6,449.8
228.4,0.0,0.0,15:37:56,278.84,529.06
240.6,0.0,0.0,15:37:57,254.38,493.09
231.1,0.0,0.0,15:37:59,316.32,597.72
231.8,0.0,0.0,15:38,274.04,535.75
209.7,0.0,0.0,15:38:02,148.85,301.91
239.0,0.0,0.0,15:38:04,258.77,511.31
236.0,0.0,0.0,15:38:05,171.75,342.92
236.3,0.0,0.0,15:38:07,269.51,528.3
253.5,0.0,0.0,15:38:09,257.97,528.36
245.2,0.0,0.0,15:38:10,189.37,387.58
238.1,0.0,0.0,15:38:12,263.28,533.92
244.2,0.0,0.0,15:38:14,373.81,735.85
239.4,0.0,0.0,15:38:15,391.94,786.07
229.4,0.0,0.0,15:38:17,460.56,898.23
245.4,0.0,0.0,15:38:18,365.92,710.51
248.7,0.0,0.0,15:38:20,481.64,944.37
247.4,0.0,0.0,15:38:22,414.34,845.56
242.2,0.0,0.0,15:38:23,594.34,1170.31
252.8,0.0,0.0,15:38:25,514.36,999.04
241.4,0.0,0.0,15:38:27,370.15,737.38
251.8,0.0,0.0,15:38:28,359.28,723.51
242.0,0.0,0.0,15:38:30,319.03,646.26
216.4,0.0,0.0,15:38:32,543.6,1100.83
223.5,0.0,0.0,15:38:33,316.45,667.28
238.1,0.0,0.0,15:38:35,200.28,422.57
236.3,0.0,0.0,15:38:36,195.51,402.75
223.0,0.0,0.0,15:38:38,222.7,460.39
221.6,0.0,0.0,15:38:40,306.91,634.87
221.8,0.0,0.0,15:38:41,280.09,579.89
220.0,0.0,0.0,15:38:43,249.68,518.59
220.8,0.0,0.0,15:38:45,336.39,695.89
209.6,0.0,0.0,15:38:46,618.99,1254.16
223.6,0.0,0.0,15:38:48,248.23,525.6
227.6,0.0,0.0,15:38:50,162.4,352.92
233.0,0.0,0.0,15:38:51,105.98,235.37
237.9,0.0,0.0,15:38:53,145.29,314.92
235.4,0.0,0.0,15:38:54,145.99,316.77
236.6,0.0,0.0,15:38:56,238.07,497.88
229.1,0.0,0.0,15:38:58,356.14,718.81
243.2,0.0,0.0,15:38:59,468.49,960.34
233.7,0.0,0.0,15:39:01,538.61,1086.25
240.6,0.0,0.0,15:39:03,557.23,1115.02
235.9,0.0,0.0,15:39:04,532.74,1073.89
226.5,0.0,0.0,15:39:06,324.38,661.32
228.2,0.0,0.0,15:39:08,302.59,616.36
232.9,0.0,0.0,15:39:09,228.38,464.57
238.0,0.0,0.0,15:39:11,181.67,371.22
232.5,0.0,0.0,15:39:12,148.35,310.61
224.7,0.0,0.0,15:39:14,119.11,254.55
231.6,0.0,0.0,15:39:16,59.83,132.55
230.7,0.0,0.0,15:39:17,56.26,126.42
226.4,0.0,0.0,15:39:19,57.1,127.42
243.6,0.0,0.0,15:39:21,54.55,121.69
235.3,0.0,0.0,15:39:22,31.51,73.49
237.2,0.0,0.0,15:39:24,28.09,66.32
239.2,0.0,0.0,15:39:26,24.53,57.91
234.9,0.0,0.0,15:39:27,27.91,64.51
232.3,0.0,0.0,15:39:29,26.22,60.81
245.6,0.0,0.0,15:39:30,19.69,46.64
226.5,0.0,0.0,15:39:32,19.72,46.32
227.0,0.0,0.0,15:39:34,16.77,39.65
217.2,0.0,0.0,15:39:35,24.23,54.6
230.6,0.0,0.0,15:39:37,27.19,60.06
246.0,0.0,0.0,15:39:39,17.61,39.45
256.6,0.0,0.0,15:39:40,15.8,35.67
242.8,0.0,0.0,15:39:42,17.23,38.3
249.8,0.0,0.0,15:39:44,14.28,32.12
245.0,0.0,0.0,15:39:45,9.47,22.48
243.1,0.0,0.0,15:39:47,6.31,16.25
233.5,0.0,0.0,15:39:48,3.15,10.26
231.2,0.0,0.0,15:39:50,1.31,5.84
246.3,0.0,0.0,15:39:52,0.37,3.05
245.4,0.0,0.0,15:39:53,0.0,1.27
258.0,0.0,0.0,15:39:55,0.0,0.0
252.5,0.0,0.0,15:39:57,0.0,0.0
252.8,0.0,0.0,15:39:58,0.0,0.0
250.6,0.0,0.0,15:40,0.0,0.0
255.2,0.0,0.0,15:40:02,0.0,0.0
243.2,0.0,0.0,15:40:03,0.0,0.0
254.3,0.0,0.0,15:40:05,0.0,0.0
251.9,0.0,0.0,15:40:06,0.0,0.0
255.5,0.0,0.0,15:40:08,0.0,0.0
255.7,0.0,0.0,15:40:10,0.0,0.0
253.2,0.0,0.0,15:40:11,0.0,0.0
242.8,0.0,0.0,15:40:13,0.0,0.0
236.2,0.0,0.0,15:40:15,0.0,0.0
252.1,0.0,0.0,15:40:16,0.0,0.0
251.1,0.0,0.0,15:40:18,0.0,0.0
250.0,0.0,0.0,15:40:20,0.0,0.0
251.0,0.0,0.0,15:40:21,0.0,0.0
248.7,0.0,0.0,15:40:23,0.0,0.0
258.3,0.0,0.0,15:40:24,0.0,0.0
267.5,0.0,0.0,15:40:26,0.0,0.0
230.6,0.0,0.0,15:40:28,0.0,0.0
269.2,0.0,0.0,15:40:29,0.0,0.0
255.3,0.0,0.0,15:40:31,0.0,0.0
255.0,0.0,0.0,15:40:33,0.0,0.0
270.8,0.0,0.0,15:40:34,0.0,0.0
235.1,0.0,0.0,15:40:36,0.0,0.0
249.7,0.0,0.0,15:40:38,0.0,0.0
250.3,0.0,0.0,15:40:39,0.0,0.0
256.2,0.0,0.0,15:40:41,0.0,0.0
263.5,0.0,0.0,15:40:42,0.0,0.0
238.7,0.0,0.0,15:40:44,0.0,0.0
251.2,0.0,0.0,15:40:46,0.0,0.0
259.9,0.0,0.0,15:40:47,0.0,0.0
230.1,0.0,0.0,15:40:49,0.0,0.0
247.5,0.0,0.0,15:40:51,0.0,0.0
245.5,0.0,0.0,15:40:52,0.0,0.0
244.8,0.0,0.0,15:40:54,0.0,0.0
246.0,0.0,0.0,15:40:56,0.0,0.0
246.2,0.0,0.0,15:40:57,0.0,0.0
252.7,0.0,0.0,15:40:59,0.0,0.0
255.2,0.0,0.0,15:41,0.0,0.0
255.0,0.0,0.0,15:41:02,0.0,0.0
252.3,0.0,0.0,15:41:04,0.0,0.0
268.5,0.0,0.0,15:41:05,0.0,0.0
259.7,0.0,0.0,15:41:07,0.0,0.0
242.6,0.0,0.0,15:41:09,0.0,0.0
253.8,0.0,0.0,15:41:10,0.0,0.0
256.5,0.0,0.0,15:41:12,0.0,0.0
251.6,0.0,0.0,15:41:14,0.0,0.0
237.0,0.0,0.0,15:41:15,0.0,0.0
260.5,0.0,0.0,15:41:17,0.0,0.0
264.0,0.0,0.0,15:41:18,0.0,0.0
257.9,0.0,0.0,15:41:20,0.0,0.0
260.0,0.0,0.0,15:41:22,0.0,0.0
266.8,0.0,0.0,15:41:23,0.0,0.0
264.1,0.0,0.0,15:41:25,0.0,0.0
232.6,0.0,0.0,15:41:27,0.0,0.0
246.1,0.0,0.0,15:41:28,0.0,1.23
257.9,0.0,0.0,15:41:30,1.08,3.71
260.1,0.0,0.0,15:41:32,3.35,8.92
249.5,0.0,0.0,15:41:33,5.11,13.18
229.8,0.0,0.0,15:41:35,14.71,32.55
287.3,0.0,0.0,15:41:36,26.45,54.25
238.6,0.0,0.0,15:41:38,44.73,89.67
256.3,0.0,0.0,15:41:40,57.47,113.83
246.7,0.0,0.0,15:41:41,53.38,107.85
251.8,0.0,0.0,15:41:43,37.75,81.47
248.0,0.0,0.0,15:41:45,48.53,104.82
254.2,0.0,0.0,15:41:46,72.65,155.67
255.1,0.0,0.0,15:41:48,85.5,176.79
254.5,0.0,0.0,15:41:50,70.32,146.04
257.9,0.0,0.0,15:41:51,74.27,153.76
246.5,0.0,0.0,15:41:53,120.46,246.53
272.1,0.0,0.0,15:41:54,152.22,309.48
264.9,0.0,0.0,15:41:56,215.63,431.94
251.6,0.0,0.0,15:41:58,183.94,368.37
245.2,0.0,0.0,15:41:59,182.14,367.94
258.8,0.0,0.0,15:42:01,145.57,299.97
276.0,0.0,0.0,15:42:03,159.42,329.58
256.9,0.0,0.0,15:42:04,214.6,437.81
255.1,0.0,0.0,15:42:06,290.48,578.88
272.5,0.0,0.0,15:42:08,470.92,913.21
269.0,0.0,0.0,15:42:09,340.66,668.63
254.2,0.0,0.0,15:42:11,264.46,531.86
280.6,0.0,0.0,15:42:12,403.71,806.14
286.3,0.0,0.0,15:42:14,389.4,764.47
262.8,0.0,0.0,15:42:16,504.54,991.85
245.7,0.0,0.0,15:42:17,425.83,818.65
325.2,0.0,0.0,15:42:19,504.81,994.85
259.8,0.0,0.0,15:42:21,764.5,1492.8
225.3,0.0,0.0,15:42:22,631.05,1226.49
299.2,0.0,0.0,15:42:24,423.83,843.49
287.7,0.0,0.0,15:42:26,563.57,1129.58
296.4,0.0,0.0,15:42:27,499.55,1006.21
261.3,0.0,0.0,15:42:29,557.12,1124.6
277.1,0.0,0.0,15:42:30,559.37,1131.91
291.2,0.0,0.0,15:42:32,543.81,1096.3
264.2,0.0,0.0,15:42:34,464.01,947.43
306.7,0.0,0.0,15:42:35,538.65,1090.2
252.6,0.0,0.0,15:42:37,495.69,1005.31
260.7,0.0,0.0,15:42:39,359.55,736.8
287.2,0.0,0.0,15:42:40,294.52,615.8
244.7,0.0,0.0,15:42:42,281.01,595.9
301.3,0.0,0.0,15:42:44,272.9,577.14
297.3,0.0,0.0,15:42:45,312.48,652.38
239.5,0.0,0.0,15:42:47,307.75,645.51
301.9,0.0,0.0,15:42:48,275.26,581.21
322.9,0.0,0.0,15:42:50,307.21,645.71
351.5,0.0,0.0,15:42:52,300.96,631.41
253.1,0.0,0.0,15:42:53,324.38,672.82
286.4,0.0,0.0,15:42:55,351.92,726.74
303.1,0.0,0.0,15:42:57,386.03,792.94
269.2,0.0,0.0,15:42:58,503.3,1019.08
340.5,0.0,0.0,15:43,616.87,1224.86
248.2,0.0,0.0,15:43:02,484.09,972.3
222.3,0.0,0.0,15:43:03,527.02,1053.17
299.8,0.0,0.0,15:43:05,512.71,1036.03
311.2,0.0,0.0,15:43:06,507.99,998.65
281.3,0.0,0.0,15:43:08,238.87,489.4
